"","treatment","block.id","block.size"
"4707",1,"block.experienced0785",6
"4708",0,"block.experienced0785",6
"4709",1,"block.experienced0785",6
"4710",0,"block.experienced0785",6
"4711",0,"block.experienced0786",6
"4712",0,"block.experienced0786",6
"4713",1,"block.experienced0786",6
"4714",0,"block.experienced0786",6
"4715",1,"block.experienced0786",6
"4716",1,"block.experienced0786",6
"4717",1,"block.experienced0787",6
"4718",0,"block.experienced0787",6
"4719",0,"block.experienced0787",6
"4720",1,"block.experienced0787",6
"4721",0,"block.experienced0787",6
"4722",1,"block.experienced0787",6
"4723",1,"block.experienced0788",6
"4724",1,"block.experienced0788",6
"4725",0,"block.experienced0788",6
"4726",0,"block.experienced0788",6
"4727",0,"block.experienced0788",6
"4728",1,"block.experienced0788",6
"4729",1,"block.experienced0789",6
"4730",0,"block.experienced0789",6
"4731",0,"block.experienced0789",6
"4732",1,"block.experienced0789",6
"4733",0,"block.experienced0789",6
"4734",1,"block.experienced0789",6
"4735",1,"block.experienced0790",6
"4736",1,"block.experienced0790",6
"4737",0,"block.experienced0790",6
"4738",0,"block.experienced0790",6
"4739",0,"block.experienced0790",6
"4740",1,"block.experienced0790",6
"4741",0,"block.experienced0791",6
"4742",1,"block.experienced0791",6
"4743",1,"block.experienced0791",6
"4744",0,"block.experienced0791",6
"4745",0,"block.experienced0791",6
"4746",1,"block.experienced0791",6
"4747",0,"block.experienced0792",6
"4748",0,"block.experienced0792",6
"4749",1,"block.experienced0792",6
"4750",1,"block.experienced0792",6
"4751",0,"block.experienced0792",6
"4752",1,"block.experienced0792",6
"4753",1,"block.experienced0793",6
"4754",0,"block.experienced0793",6
"4755",1,"block.experienced0793",6
"4756",1,"block.experienced0793",6
"4757",0,"block.experienced0793",6
"4758",0,"block.experienced0793",6
"4759",1,"block.experienced0794",6
"4760",1,"block.experienced0794",6
"4761",0,"block.experienced0794",6
"4762",1,"block.experienced0794",6
"4763",0,"block.experienced0794",6
"4764",0,"block.experienced0794",6
"4765",0,"block.experienced0795",6
"4766",1,"block.experienced0795",6
"4767",1,"block.experienced0795",6
"4768",0,"block.experienced0795",6
"4769",0,"block.experienced0795",6
"4770",1,"block.experienced0795",6
"4771",0,"block.experienced0796",6
"4772",0,"block.experienced0796",6
"4773",1,"block.experienced0796",6
"4774",1,"block.experienced0796",6
"4775",0,"block.experienced0796",6
"4776",1,"block.experienced0796",6
"4777",1,"block.experienced0797",6
"4778",1,"block.experienced0797",6
"4779",0,"block.experienced0797",6
"4780",1,"block.experienced0797",6
"4781",0,"block.experienced0797",6
"4782",0,"block.experienced0797",6
"4783",1,"block.experienced0798",6
"4784",1,"block.experienced0798",6
"4785",0,"block.experienced0798",6
"4786",0,"block.experienced0798",6
"4787",1,"block.experienced0798",6
"4788",0,"block.experienced0798",6
"4789",0,"block.experienced0799",6
"4790",0,"block.experienced0799",6
"4791",1,"block.experienced0799",6
"4792",0,"block.experienced0799",6
"4793",1,"block.experienced0799",6
"4794",1,"block.experienced0799",6
"4795",0,"block.experienced0800",6
"4796",0,"block.experienced0800",6
"4797",1,"block.experienced0800",6
"4798",1,"block.experienced0800",6
"4799",1,"block.experienced0800",6
"4800",0,"block.experienced0800",6
"4801",0,"block.experienced0801",6
"4802",1,"block.experienced0801",6
"4803",0,"block.experienced0801",6
"4804",1,"block.experienced0801",6
"4805",0,"block.experienced0801",6
"4806",1,"block.experienced0801",6
"4807",0,"block.experienced0802",6
"4808",0,"block.experienced0802",6
"4809",1,"block.experienced0802",6
"4810",1,"block.experienced0802",6
"4811",1,"block.experienced0802",6
"4812",0,"block.experienced0802",6
"4813",0,"block.experienced0803",6
"4814",0,"block.experienced0803",6
"4815",1,"block.experienced0803",6
"4816",0,"block.experienced0803",6
"4817",1,"block.experienced0803",6
"4818",1,"block.experienced0803",6
"4819",1,"block.experienced0804",6
"4820",1,"block.experienced0804",6
"4821",0,"block.experienced0804",6
"4822",0,"block.experienced0804",6
"4823",1,"block.experienced0804",6
"4824",0,"block.experienced0804",6
"4825",0,"block.experienced0805",6
"4826",1,"block.experienced0805",6
"4827",1,"block.experienced0805",6
"4828",1,"block.experienced0805",6
"4829",0,"block.experienced0805",6
"4830",0,"block.experienced0805",6
"4831",0,"block.experienced0806",6
"4832",1,"block.experienced0806",6
"4833",0,"block.experienced0806",6
"4834",0,"block.experienced0806",6
"4835",1,"block.experienced0806",6
"4836",1,"block.experienced0806",6
"4837",1,"block.experienced0807",6
"4838",0,"block.experienced0807",6
"4839",1,"block.experienced0807",6
"4840",0,"block.experienced0807",6
"4841",0,"block.experienced0807",6
"4842",1,"block.experienced0807",6
"4843",0,"block.experienced0808",6
"4844",1,"block.experienced0808",6
"4845",1,"block.experienced0808",6
"4846",0,"block.experienced0808",6
"4847",0,"block.experienced0808",6
"4848",1,"block.experienced0808",6
"4849",0,"block.experienced0809",6
"4850",0,"block.experienced0809",6
"4851",1,"block.experienced0809",6
"4852",0,"block.experienced0809",6
"4853",1,"block.experienced0809",6
"4854",1,"block.experienced0809",6
"4855",1,"block.experienced0810",6
"4856",0,"block.experienced0810",6
"4857",0,"block.experienced0810",6
"4858",1,"block.experienced0810",6
"4859",1,"block.experienced0810",6
"4860",0,"block.experienced0810",6
"4861",1,"block.experienced0811",6
"4862",0,"block.experienced0811",6
"4863",1,"block.experienced0811",6
"4864",0,"block.experienced0811",6
"4865",0,"block.experienced0811",6
"4866",1,"block.experienced0811",6
"4867",0,"block.experienced0812",6
"4868",0,"block.experienced0812",6
"4869",1,"block.experienced0812",6
"4870",0,"block.experienced0812",6
"4871",1,"block.experienced0812",6
"4872",1,"block.experienced0812",6
"4873",0,"block.experienced0813",6
"4874",1,"block.experienced0813",6
"4875",1,"block.experienced0813",6
"4876",0,"block.experienced0813",6
"4877",0,"block.experienced0813",6
"4878",1,"block.experienced0813",6
"4879",1,"block.experienced0814",6
"4880",0,"block.experienced0814",6
"4881",1,"block.experienced0814",6
"4882",1,"block.experienced0814",6
"4883",0,"block.experienced0814",6
"4884",0,"block.experienced0814",6
"4885",1,"block.experienced0815",6
"4886",1,"block.experienced0815",6
"4887",1,"block.experienced0815",6
"4888",0,"block.experienced0815",6
"4889",0,"block.experienced0815",6
"4890",0,"block.experienced0815",6
"4891",1,"block.experienced0816",6
"4892",0,"block.experienced0816",6
"4893",1,"block.experienced0816",6
"4894",1,"block.experienced0816",6
"4895",0,"block.experienced0816",6
"4896",0,"block.experienced0816",6
"4897",0,"block.experienced0817",6
"4898",0,"block.experienced0817",6
"4899",1,"block.experienced0817",6
"4900",1,"block.experienced0817",6
"4901",1,"block.experienced0817",6
"4902",0,"block.experienced0817",6
"4903",0,"block.experienced0818",6
"4904",0,"block.experienced0818",6
"4905",0,"block.experienced0818",6
"4906",1,"block.experienced0818",6
"4907",1,"block.experienced0818",6
"4908",1,"block.experienced0818",6
"4909",0,"block.experienced0819",6
"4910",0,"block.experienced0819",6
"4911",1,"block.experienced0819",6
"4912",1,"block.experienced0819",6
"4913",1,"block.experienced0819",6
"4914",0,"block.experienced0819",6
"4915",1,"block.experienced0820",6
"4916",0,"block.experienced0820",6
"4917",0,"block.experienced0820",6
"4918",0,"block.experienced0820",6
"4919",1,"block.experienced0820",6
"4920",1,"block.experienced0820",6
"4921",0,"block.experienced0821",6
"4922",0,"block.experienced0821",6
"4923",1,"block.experienced0821",6
"4924",1,"block.experienced0821",6
"4925",1,"block.experienced0821",6
"4926",0,"block.experienced0821",6
"4927",0,"block.experienced0822",6
"4928",1,"block.experienced0822",6
"4929",1,"block.experienced0822",6
"4930",0,"block.experienced0822",6
"4931",1,"block.experienced0822",6
"4932",0,"block.experienced0822",6
"4933",1,"block.experienced0823",6
"4934",0,"block.experienced0823",6
"4935",1,"block.experienced0823",6
"4936",0,"block.experienced0823",6
"4937",0,"block.experienced0823",6
"4938",1,"block.experienced0823",6
"4939",1,"block.experienced0824",6
"4940",0,"block.experienced0824",6
"4941",1,"block.experienced0824",6
"4942",0,"block.experienced0824",6
"4943",1,"block.experienced0824",6
"4944",0,"block.experienced0824",6
"4945",1,"block.experienced0825",6
"4946",0,"block.experienced0825",6
"4947",0,"block.experienced0825",6
"4948",1,"block.experienced0825",6
"4949",0,"block.experienced0825",6
"4950",1,"block.experienced0825",6
"4951",1,"block.experienced0826",6
"4952",0,"block.experienced0826",6
"4953",0,"block.experienced0826",6
"4954",1,"block.experienced0826",6
"4955",1,"block.experienced0826",6
"4956",0,"block.experienced0826",6
"4957",1,"block.experienced0827",6
"4958",0,"block.experienced0827",6
"4959",1,"block.experienced0827",6
"4960",1,"block.experienced0827",6
"4961",0,"block.experienced0827",6
"4962",0,"block.experienced0827",6
"4963",1,"block.experienced0828",6
"4964",1,"block.experienced0828",6
"4965",0,"block.experienced0828",6
"4966",1,"block.experienced0828",6
"4967",0,"block.experienced0828",6
"4968",0,"block.experienced0828",6
"4969",1,"block.experienced0829",6
"4970",0,"block.experienced0829",6
"4971",1,"block.experienced0829",6
"4972",0,"block.experienced0829",6
"4973",1,"block.experienced0829",6
"4974",0,"block.experienced0829",6
"4975",0,"block.experienced0830",6
"4976",0,"block.experienced0830",6
"4977",0,"block.experienced0830",6
"4978",1,"block.experienced0830",6
"4979",1,"block.experienced0830",6
"4980",1,"block.experienced0830",6
"4981",1,"block.experienced0831",6
"4982",0,"block.experienced0831",6
"4983",1,"block.experienced0831",6
"4984",0,"block.experienced0831",6
"4985",1,"block.experienced0831",6
"4986",0,"block.experienced0831",6
"4987",1,"block.experienced0832",6
"4988",1,"block.experienced0832",6
"4989",0,"block.experienced0832",6
"4990",0,"block.experienced0832",6
"4991",0,"block.experienced0832",6
"4992",1,"block.experienced0832",6
"4993",1,"block.experienced0833",6
"4994",0,"block.experienced0833",6
"4995",0,"block.experienced0833",6
"4996",1,"block.experienced0833",6
"4997",1,"block.experienced0833",6
"4998",0,"block.experienced0833",6
"4999",1,"block.experienced0834",6
"5000",0,"block.experienced0834",6
"5001",0,"block.experienced0834",6
"5002",1,"block.experienced0834",6
"5003",1,"block.experienced0834",6
"5004",0,"block.experienced0834",6
"5005",1,"block.experienced0835",6
"5006",0,"block.experienced0835",6
"5007",1,"block.experienced0835",6
"5008",0,"block.experienced0835",6
"5009",0,"block.experienced0835",6
"5010",1,"block.experienced0835",6
"5011",1,"block.experienced0836",6
"5012",0,"block.experienced0836",6
"5013",0,"block.experienced0836",6
"5014",1,"block.experienced0836",6
"5015",1,"block.experienced0836",6
"5016",0,"block.experienced0836",6
"5017",1,"block.experienced0837",6
"5018",0,"block.experienced0837",6
"5019",0,"block.experienced0837",6
"5020",1,"block.experienced0837",6
"5021",0,"block.experienced0837",6
"5022",1,"block.experienced0837",6
"5023",0,"block.experienced0838",6
"5024",1,"block.experienced0838",6
"5025",0,"block.experienced0838",6
"5026",0,"block.experienced0838",6
"5027",1,"block.experienced0838",6
"5028",1,"block.experienced0838",6
"5029",0,"block.experienced0839",6
"5030",1,"block.experienced0839",6
"5031",1,"block.experienced0839",6
"5032",1,"block.experienced0839",6
"5033",0,"block.experienced0839",6
"5034",0,"block.experienced0839",6
"5035",0,"block.experienced0840",6
"5036",0,"block.experienced0840",6
"5037",1,"block.experienced0840",6
"5038",1,"block.experienced0840",6
"5039",0,"block.experienced0840",6
"5040",1,"block.experienced0840",6
"5041",0,"block.experienced0841",6
"5042",1,"block.experienced0841",6
"5043",0,"block.experienced0841",6
"5044",1,"block.experienced0841",6
"5045",0,"block.experienced0841",6
"5046",1,"block.experienced0841",6
"5047",0,"block.experienced0842",6
"5048",1,"block.experienced0842",6
"5049",0,"block.experienced0842",6
"5050",1,"block.experienced0842",6
"5051",0,"block.experienced0842",6
"5052",1,"block.experienced0842",6
"5053",1,"block.experienced0843",6
"5054",0,"block.experienced0843",6
"5055",1,"block.experienced0843",6
"5056",0,"block.experienced0843",6
"5057",1,"block.experienced0843",6
"5058",0,"block.experienced0843",6
"5059",0,"block.experienced0844",6
"5060",0,"block.experienced0844",6
"5061",1,"block.experienced0844",6
"5062",1,"block.experienced0844",6
"5063",1,"block.experienced0844",6
"5064",0,"block.experienced0844",6
"5065",0,"block.experienced0845",6
"5066",0,"block.experienced0845",6
"5067",1,"block.experienced0845",6
"5068",1,"block.experienced0845",6
"5069",0,"block.experienced0845",6
"5070",1,"block.experienced0845",6
"5071",1,"block.experienced0846",6
"5072",1,"block.experienced0846",6
"5073",0,"block.experienced0846",6
"5074",0,"block.experienced0846",6
"5075",1,"block.experienced0846",6
"5076",0,"block.experienced0846",6
"5077",0,"block.experienced0847",6
"5078",0,"block.experienced0847",6
"5079",1,"block.experienced0847",6
"5080",0,"block.experienced0847",6
"5081",1,"block.experienced0847",6
"5082",1,"block.experienced0847",6
"5083",1,"block.experienced0848",6
"5084",0,"block.experienced0848",6
"5085",0,"block.experienced0848",6
"5086",1,"block.experienced0848",6
"5087",0,"block.experienced0848",6
"5088",1,"block.experienced0848",6
"5089",0,"block.experienced0849",6
"5090",1,"block.experienced0849",6
"5091",1,"block.experienced0849",6
"5092",0,"block.experienced0849",6
"5093",0,"block.experienced0849",6
"5094",1,"block.experienced0849",6
"5095",0,"block.experienced0850",6
"5096",1,"block.experienced0850",6
"5097",1,"block.experienced0850",6
"5098",1,"block.experienced0850",6
"5099",0,"block.experienced0850",6
"5100",0,"block.experienced0850",6
"5101",1,"block.experienced0851",6
"5102",1,"block.experienced0851",6
"5103",0,"block.experienced0851",6
"5104",1,"block.experienced0851",6
"5105",0,"block.experienced0851",6
"5106",0,"block.experienced0851",6
"5107",0,"block.experienced0852",6
"5108",0,"block.experienced0852",6
"5109",1,"block.experienced0852",6
"5110",1,"block.experienced0852",6
"5111",1,"block.experienced0852",6
"5112",0,"block.experienced0852",6
"5113",0,"block.experienced0853",6
"5114",0,"block.experienced0853",6
"5115",1,"block.experienced0853",6
"5116",1,"block.experienced0853",6
"5117",0,"block.experienced0853",6
"5118",1,"block.experienced0853",6
"5119",1,"block.experienced0854",6
"5120",1,"block.experienced0854",6
"5121",0,"block.experienced0854",6
"5122",0,"block.experienced0854",6
"5123",0,"block.experienced0854",6
"5124",1,"block.experienced0854",6
"5125",1,"block.experienced0855",6
"5126",1,"block.experienced0855",6
"5127",0,"block.experienced0855",6
"5128",0,"block.experienced0855",6
"5129",0,"block.experienced0855",6
"5130",1,"block.experienced0855",6
"5131",0,"block.experienced0856",6
"5132",1,"block.experienced0856",6
"5133",1,"block.experienced0856",6
"5134",0,"block.experienced0856",6
"5135",0,"block.experienced0856",6
"5136",1,"block.experienced0856",6
"5137",0,"block.experienced0857",6
"5138",1,"block.experienced0857",6
"5139",1,"block.experienced0857",6
"5140",0,"block.experienced0857",6
"5141",0,"block.experienced0857",6
"5142",1,"block.experienced0857",6
"5143",1,"block.experienced0858",6
"5144",0,"block.experienced0858",6
"5145",1,"block.experienced0858",6
"5146",1,"block.experienced0858",6
"5147",0,"block.experienced0858",6
"5148",0,"block.experienced0858",6
"5149",0,"block.experienced0859",6
"5150",0,"block.experienced0859",6
"5151",1,"block.experienced0859",6
"5152",0,"block.experienced0859",6
"5153",1,"block.experienced0859",6
"5154",1,"block.experienced0859",6
"5155",0,"block.experienced0860",6
"5156",1,"block.experienced0860",6
"5157",0,"block.experienced0860",6
"5158",1,"block.experienced0860",6
"5159",0,"block.experienced0860",6
"5160",1,"block.experienced0860",6
"5161",1,"block.experienced0861",6
"5162",0,"block.experienced0861",6
"5163",0,"block.experienced0861",6
"5164",1,"block.experienced0861",6
"5165",0,"block.experienced0861",6
"5166",1,"block.experienced0861",6
"5167",1,"block.experienced0862",6
"5168",1,"block.experienced0862",6
"5169",0,"block.experienced0862",6
"5170",0,"block.experienced0862",6
"5171",0,"block.experienced0862",6
"5172",1,"block.experienced0862",6
"5173",0,"block.experienced0863",6
"5174",0,"block.experienced0863",6
"5175",0,"block.experienced0863",6
"5176",1,"block.experienced0863",6
"5177",1,"block.experienced0863",6
"5178",1,"block.experienced0863",6
"5179",1,"block.experienced0864",6
"5180",0,"block.experienced0864",6
"5181",0,"block.experienced0864",6
"5182",1,"block.experienced0864",6
"5183",0,"block.experienced0864",6
"5184",1,"block.experienced0864",6
"5185",1,"block.experienced0865",6
"5186",0,"block.experienced0865",6
"5187",0,"block.experienced0865",6
"5188",1,"block.experienced0865",6
"5189",0,"block.experienced0865",6
"5190",1,"block.experienced0865",6
"5191",1,"block.experienced0866",6
"5192",1,"block.experienced0866",6
"5193",0,"block.experienced0866",6
"5194",0,"block.experienced0866",6
"5195",1,"block.experienced0866",6
"5196",0,"block.experienced0866",6
"5197",0,"block.experienced0867",6
"5198",1,"block.experienced0867",6
"5199",0,"block.experienced0867",6
"5200",1,"block.experienced0867",6
"5201",0,"block.experienced0867",6
"5202",1,"block.experienced0867",6
"5203",0,"block.experienced0868",6
"5204",0,"block.experienced0868",6
"5205",1,"block.experienced0868",6
"5206",1,"block.experienced0868",6
"5207",1,"block.experienced0868",6
"5208",0,"block.experienced0868",6
"5209",1,"block.experienced0869",6
"5210",0,"block.experienced0869",6
"5211",0,"block.experienced0869",6
"5212",1,"block.experienced0869",6
"5213",1,"block.experienced0869",6
"5214",0,"block.experienced0869",6
"5215",0,"block.experienced0870",6
"5216",1,"block.experienced0870",6
"5217",0,"block.experienced0870",6
"5218",1,"block.experienced0870",6
"5219",0,"block.experienced0870",6
"5220",1,"block.experienced0870",6
"5221",1,"block.experienced0871",6
"5222",0,"block.experienced0871",6
"5223",1,"block.experienced0871",6
"5224",1,"block.experienced0871",6
"5225",0,"block.experienced0871",6
"5226",0,"block.experienced0871",6
"5227",0,"block.experienced0872",6
"5228",0,"block.experienced0872",6
"5229",0,"block.experienced0872",6
"5230",1,"block.experienced0872",6
"5231",1,"block.experienced0872",6
"5232",1,"block.experienced0872",6
"5233",0,"block.experienced0873",6
"5234",1,"block.experienced0873",6
"5235",0,"block.experienced0873",6
"5236",1,"block.experienced0873",6
"5237",1,"block.experienced0873",6
"5238",0,"block.experienced0873",6
"5239",0,"block.experienced0874",6
"5240",1,"block.experienced0874",6
"5241",1,"block.experienced0874",6
"5242",0,"block.experienced0874",6
"5243",1,"block.experienced0874",6
"5244",0,"block.experienced0874",6
"5245",0,"block.experienced0875",6
"5246",0,"block.experienced0875",6
"5247",1,"block.experienced0875",6
"5248",1,"block.experienced0875",6
"5249",1,"block.experienced0875",6
"5250",0,"block.experienced0875",6
"5251",1,"block.experienced0876",6
"5252",1,"block.experienced0876",6
"5253",0,"block.experienced0876",6
"5254",1,"block.experienced0876",6
"5255",0,"block.experienced0876",6
"5256",0,"block.experienced0876",6
"5257",0,"block.experienced0877",6
"5258",0,"block.experienced0877",6
"5259",1,"block.experienced0877",6
"5260",1,"block.experienced0877",6
"5261",1,"block.experienced0877",6
"5262",0,"block.experienced0877",6
"5263",0,"block.experienced0878",6
"5264",0,"block.experienced0878",6
"5265",1,"block.experienced0878",6
"5266",1,"block.experienced0878",6
"5267",1,"block.experienced0878",6
"5268",0,"block.experienced0878",6
"5269",1,"block.experienced0879",6
"5270",0,"block.experienced0879",6
"5271",0,"block.experienced0879",6
"5272",1,"block.experienced0879",6
"5273",0,"block.experienced0879",6
"5274",1,"block.experienced0879",6
"5275",0,"block.experienced0880",6
"5276",0,"block.experienced0880",6
"5277",0,"block.experienced0880",6
"5278",1,"block.experienced0880",6
"5279",1,"block.experienced0880",6
"5280",1,"block.experienced0880",6
"5281",1,"block.experienced0881",6
"5282",0,"block.experienced0881",6
"5283",1,"block.experienced0881",6
"5284",1,"block.experienced0881",6
"5285",0,"block.experienced0881",6
"5286",0,"block.experienced0881",6
"5287",1,"block.experienced0882",6
"5288",1,"block.experienced0882",6
"5289",0,"block.experienced0882",6
"5290",1,"block.experienced0882",6
"5291",0,"block.experienced0882",6
"5292",0,"block.experienced0882",6
"5293",1,"block.experienced0883",6
"5294",0,"block.experienced0883",6
"5295",1,"block.experienced0883",6
"5296",0,"block.experienced0883",6
"5297",1,"block.experienced0883",6
"5298",0,"block.experienced0883",6
"5299",1,"block.experienced0884",6
"5300",0,"block.experienced0884",6
"5301",1,"block.experienced0884",6
"5302",1,"block.experienced0884",6
"5303",0,"block.experienced0884",6
"5304",0,"block.experienced0884",6
"5305",0,"block.experienced0885",6
"5306",0,"block.experienced0885",6
"5307",0,"block.experienced0885",6
"5308",1,"block.experienced0885",6
"5309",1,"block.experienced0885",6
"5310",1,"block.experienced0885",6
"5311",1,"block.experienced0886",6
"5312",1,"block.experienced0886",6
"5313",1,"block.experienced0886",6
"5314",0,"block.experienced0886",6
"5315",0,"block.experienced0886",6
"5316",0,"block.experienced0886",6
"5317",1,"block.experienced0887",6
"5318",0,"block.experienced0887",6
"5319",1,"block.experienced0887",6
"5320",1,"block.experienced0887",6
"5321",0,"block.experienced0887",6
"5322",0,"block.experienced0887",6
"5323",0,"block.experienced0888",6
"5324",1,"block.experienced0888",6
"5325",1,"block.experienced0888",6
"5326",1,"block.experienced0888",6
"5327",0,"block.experienced0888",6
"5328",0,"block.experienced0888",6
"5329",0,"block.experienced0889",6
"5330",1,"block.experienced0889",6
"5331",1,"block.experienced0889",6
"5332",0,"block.experienced0889",6
"5333",0,"block.experienced0889",6
"5334",1,"block.experienced0889",6
"5335",0,"block.experienced0890",6
"5336",1,"block.experienced0890",6
"5337",1,"block.experienced0890",6
"5338",0,"block.experienced0890",6
"5339",0,"block.experienced0890",6
"5340",1,"block.experienced0890",6
"5341",0,"block.experienced0891",6
"5342",1,"block.experienced0891",6
"5343",0,"block.experienced0891",6
"5344",1,"block.experienced0891",6
"5345",1,"block.experienced0891",6
"5346",0,"block.experienced0891",6
"5347",1,"block.experienced0892",6
"5348",0,"block.experienced0892",6
"5349",1,"block.experienced0892",6
"5350",0,"block.experienced0892",6
"5351",1,"block.experienced0892",6
"5352",0,"block.experienced0892",6
"5353",0,"block.experienced0893",6
"5354",0,"block.experienced0893",6
"5355",0,"block.experienced0893",6
"5356",1,"block.experienced0893",6
"5357",1,"block.experienced0893",6
"5358",1,"block.experienced0893",6
"5359",1,"block.experienced0894",6
"5360",1,"block.experienced0894",6
"5361",0,"block.experienced0894",6
"5362",0,"block.experienced0894",6
"5363",0,"block.experienced0894",6
"5364",1,"block.experienced0894",6
"5365",0,"block.experienced0895",6
"5366",1,"block.experienced0895",6
"5367",1,"block.experienced0895",6
"5368",0,"block.experienced0895",6
"5369",0,"block.experienced0895",6
"5370",1,"block.experienced0895",6
"5371",0,"block.experienced0896",6
"5372",1,"block.experienced0896",6
"5373",1,"block.experienced0896",6
"5374",1,"block.experienced0896",6
"5375",0,"block.experienced0896",6
"5376",0,"block.experienced0896",6
"5377",0,"block.experienced0897",6
"5378",1,"block.experienced0897",6
"5379",1,"block.experienced0897",6
"5380",0,"block.experienced0897",6
"5381",0,"block.experienced0897",6
"5382",1,"block.experienced0897",6
"5383",0,"block.experienced0898",6
"5384",1,"block.experienced0898",6
"5385",0,"block.experienced0898",6
"5386",1,"block.experienced0898",6
"5387",1,"block.experienced0898",6
"5388",0,"block.experienced0898",6
"5389",1,"block.experienced0899",6
"5390",0,"block.experienced0899",6
"5391",1,"block.experienced0899",6
"5392",0,"block.experienced0899",6
"5393",0,"block.experienced0899",6
"5394",1,"block.experienced0899",6
"5395",0,"block.experienced0900",6
"5396",0,"block.experienced0900",6
"5397",0,"block.experienced0900",6
"5398",1,"block.experienced0900",6
"5399",1,"block.experienced0900",6
"5400",1,"block.experienced0900",6
"5401",0,"block.experienced0901",6
"5402",0,"block.experienced0901",6
"5403",1,"block.experienced0901",6
"5404",0,"block.experienced0901",6
"5405",1,"block.experienced0901",6
"5406",1,"block.experienced0901",6
"5407",1,"block.experienced0902",6
"5408",0,"block.experienced0902",6
"5409",1,"block.experienced0902",6
"5410",1,"block.experienced0902",6
"5411",0,"block.experienced0902",6
"5412",0,"block.experienced0902",6
"5413",0,"block.experienced0903",6
"5414",1,"block.experienced0903",6
"5415",0,"block.experienced0903",6
"5416",1,"block.experienced0903",6
"5417",0,"block.experienced0903",6
"5418",1,"block.experienced0903",6
"5419",1,"block.experienced0904",6
"5420",0,"block.experienced0904",6
"5421",1,"block.experienced0904",6
"5422",1,"block.experienced0904",6
"5423",0,"block.experienced0904",6
"5424",0,"block.experienced0904",6
"5425",1,"block.experienced0905",6
"5426",1,"block.experienced0905",6
"5427",0,"block.experienced0905",6
"5428",0,"block.experienced0905",6
"5429",0,"block.experienced0905",6
"5430",1,"block.experienced0905",6
"5431",0,"block.experienced0906",6
"5432",0,"block.experienced0906",6
"5433",0,"block.experienced0906",6
"5434",1,"block.experienced0906",6
"5435",1,"block.experienced0906",6
"5436",1,"block.experienced0906",6
"5437",1,"block.experienced0907",6
"5438",0,"block.experienced0907",6
"5439",0,"block.experienced0907",6
"5440",1,"block.experienced0907",6
"5441",0,"block.experienced0907",6
"5442",1,"block.experienced0907",6
"5443",1,"block.experienced0908",6
"5444",0,"block.experienced0908",6
"5445",0,"block.experienced0908",6
"5446",1,"block.experienced0908",6
"5447",0,"block.experienced0908",6
"5448",1,"block.experienced0908",6
"5449",1,"block.experienced0909",6
"5450",1,"block.experienced0909",6
"5451",0,"block.experienced0909",6
"5452",0,"block.experienced0909",6
"5453",1,"block.experienced0909",6
"5454",0,"block.experienced0909",6
"5455",1,"block.experienced0910",6
"5456",1,"block.experienced0910",6
"5457",0,"block.experienced0910",6
"5458",0,"block.experienced0910",6
"5459",1,"block.experienced0910",6
"5460",0,"block.experienced0910",6
"5461",0,"block.experienced0911",6
"5462",0,"block.experienced0911",6
"5463",1,"block.experienced0911",6
"5464",1,"block.experienced0911",6
"5465",1,"block.experienced0911",6
"5466",0,"block.experienced0911",6
"5467",1,"block.experienced0912",6
"5468",0,"block.experienced0912",6
"5469",1,"block.experienced0912",6
"5470",0,"block.experienced0912",6
"5471",1,"block.experienced0912",6
"5472",0,"block.experienced0912",6
"5473",1,"block.experienced0913",6
"5474",1,"block.experienced0913",6
"5475",0,"block.experienced0913",6
"5476",0,"block.experienced0913",6
"5477",1,"block.experienced0913",6
"5478",0,"block.experienced0913",6
"5479",1,"block.experienced0914",6
"5480",0,"block.experienced0914",6
"5481",1,"block.experienced0914",6
"5482",0,"block.experienced0914",6
"5483",1,"block.experienced0914",6
"5484",0,"block.experienced0914",6
"5485",1,"block.experienced0915",6
"5486",1,"block.experienced0915",6
"5487",0,"block.experienced0915",6
"5488",0,"block.experienced0915",6
"5489",1,"block.experienced0915",6
"5490",0,"block.experienced0915",6
"5491",1,"block.experienced0916",6
"5492",0,"block.experienced0916",6
"5493",0,"block.experienced0916",6
"5494",1,"block.experienced0916",6
"5495",1,"block.experienced0916",6
"5496",0,"block.experienced0916",6
"5497",1,"block.experienced0917",6
"5498",0,"block.experienced0917",6
"5499",0,"block.experienced0917",6
"5500",1,"block.experienced0917",6
"5501",1,"block.experienced0917",6
"5502",0,"block.experienced0917",6
"5503",0,"block.experienced0918",6
"5504",0,"block.experienced0918",6
"5505",1,"block.experienced0918",6
"5506",1,"block.experienced0918",6
"5507",0,"block.experienced0918",6
"5508",1,"block.experienced0918",6
"5509",1,"block.experienced0919",6
"5510",0,"block.experienced0919",6
"5511",0,"block.experienced0919",6
"5512",1,"block.experienced0919",6
"5513",0,"block.experienced0919",6
"5514",1,"block.experienced0919",6
"5515",1,"block.experienced0920",6
"5516",0,"block.experienced0920",6
"5517",0,"block.experienced0920",6
"5518",0,"block.experienced0920",6
"5519",1,"block.experienced0920",6
"5520",1,"block.experienced0920",6
"5521",0,"block.experienced0921",6
"5522",1,"block.experienced0921",6
"5523",0,"block.experienced0921",6
"5524",1,"block.experienced0921",6
"5525",0,"block.experienced0921",6
"5526",1,"block.experienced0921",6
"5527",0,"block.experienced0922",6
"5528",1,"block.experienced0922",6
