"","treatment","block.id","block.size"
"12087",0,"2015",6
"12088",1,"2015",6
"12089",0,"2015",6
"12090",1,"2015",6
"12091",0,"2016",6
"12092",0,"2016",6
"12093",0,"2016",6
"12094",1,"2016",6
"12095",1,"2016",6
"12096",1,"2016",6
"12097",1,"2017",6
"12098",0,"2017",6
"12099",0,"2017",6
"12100",0,"2017",6
"12101",1,"2017",6
"12102",1,"2017",6
"12103",0,"2018",6
"12104",0,"2018",6
"12105",1,"2018",6
"12106",0,"2018",6
"12107",1,"2018",6
"12108",1,"2018",6
"12109",1,"2019",6
"12110",1,"2019",6
"12111",0,"2019",6
"12112",1,"2019",6
"12113",0,"2019",6
"12114",0,"2019",6
"12115",0,"2020",6
"12116",0,"2020",6
"12117",1,"2020",6
"12118",1,"2020",6
"12119",0,"2020",6
"12120",1,"2020",6
"12121",0,"2021",6
"12122",0,"2021",6
"12123",0,"2021",6
"12124",1,"2021",6
"12125",1,"2021",6
"12126",1,"2021",6
"12127",1,"2022",6
"12128",0,"2022",6
"12129",1,"2022",6
"12130",1,"2022",6
"12131",0,"2022",6
"12132",0,"2022",6
"12133",0,"2023",6
"12134",0,"2023",6
"12135",1,"2023",6
"12136",1,"2023",6
"12137",1,"2023",6
"12138",0,"2023",6
"12139",0,"2024",6
"12140",1,"2024",6
"12141",0,"2024",6
"12142",0,"2024",6
"12143",1,"2024",6
"12144",1,"2024",6
"12145",0,"2025",6
"12146",1,"2025",6
"12147",1,"2025",6
"12148",1,"2025",6
"12149",0,"2025",6
"12150",0,"2025",6
"12151",1,"2026",6
"12152",0,"2026",6
"12153",0,"2026",6
"12154",1,"2026",6
"12155",0,"2026",6
"12156",1,"2026",6
"12157",0,"2027",6
"12158",0,"2027",6
"12159",1,"2027",6
"12160",1,"2027",6
"12161",0,"2027",6
"12162",1,"2027",6
"12163",1,"2028",6
"12164",1,"2028",6
"12165",0,"2028",6
"12166",1,"2028",6
"12167",0,"2028",6
"12168",0,"2028",6
"12169",0,"2029",6
"12170",1,"2029",6
"12171",1,"2029",6
"12172",0,"2029",6
"12173",0,"2029",6
"12174",1,"2029",6
"12175",1,"2030",6
"12176",1,"2030",6
"12177",1,"2030",6
"12178",0,"2030",6
"12179",0,"2030",6
"12180",0,"2030",6
"12181",1,"2031",6
"12182",0,"2031",6
"12183",1,"2031",6
"12184",0,"2031",6
"12185",1,"2031",6
"12186",0,"2031",6
"12187",1,"2032",6
"12188",0,"2032",6
"12189",1,"2032",6
"12190",0,"2032",6
"12191",1,"2032",6
"12192",0,"2032",6
"12193",0,"2033",6
"12194",1,"2033",6
"12195",0,"2033",6
"12196",1,"2033",6
"12197",0,"2033",6
"12198",1,"2033",6
"12199",1,"2034",6
"12200",0,"2034",6
"12201",0,"2034",6
"12202",1,"2034",6
"12203",1,"2034",6
"12204",0,"2034",6
"12205",1,"2035",6
"12206",1,"2035",6
"12207",0,"2035",6
"12208",0,"2035",6
"12209",1,"2035",6
"12210",0,"2035",6
"12211",0,"2036",6
"12212",1,"2036",6
"12213",0,"2036",6
"12214",1,"2036",6
"12215",1,"2036",6
"12216",0,"2036",6
"12217",1,"2037",6
"12218",0,"2037",6
"12219",1,"2037",6
"12220",0,"2037",6
"12221",1,"2037",6
"12222",0,"2037",6
"12223",1,"2038",6
"12224",0,"2038",6
"12225",0,"2038",6
"12226",1,"2038",6
"12227",1,"2038",6
"12228",0,"2038",6
"12229",1,"2039",6
"12230",1,"2039",6
"12231",0,"2039",6
"12232",0,"2039",6
"12233",1,"2039",6
"12234",0,"2039",6
"12235",0,"2040",6
"12236",1,"2040",6
"12237",1,"2040",6
"12238",0,"2040",6
"12239",1,"2040",6
"12240",0,"2040",6
"12241",1,"2041",6
"12242",0,"2041",6
"12243",0,"2041",6
"12244",1,"2041",6
"12245",0,"2041",6
"12246",1,"2041",6
"12247",0,"2042",6
"12248",0,"2042",6
"12249",1,"2042",6
"12250",0,"2042",6
"12251",1,"2042",6
"12252",1,"2042",6
"12253",1,"2043",6
"12254",0,"2043",6
"12255",0,"2043",6
"12256",1,"2043",6
"12257",1,"2043",6
"12258",0,"2043",6
"12259",1,"2044",6
"12260",0,"2044",6
"12261",0,"2044",6
"12262",1,"2044",6
"12263",1,"2044",6
"12264",0,"2044",6
"12265",0,"2045",6
"12266",0,"2045",6
"12267",0,"2045",6
"12268",1,"2045",6
"12269",1,"2045",6
"12270",1,"2045",6
"12271",1,"2046",6
"12272",0,"2046",6
"12273",1,"2046",6
"12274",1,"2046",6
"12275",0,"2046",6
"12276",0,"2046",6
"12277",1,"2047",6
"12278",0,"2047",6
"12279",0,"2047",6
"12280",1,"2047",6
"12281",1,"2047",6
"12282",0,"2047",6
"12283",0,"2048",6
"12284",1,"2048",6
"12285",1,"2048",6
"12286",0,"2048",6
"12287",0,"2048",6
"12288",1,"2048",6
"12289",0,"2049",6
"12290",0,"2049",6
"12291",1,"2049",6
"12292",1,"2049",6
"12293",1,"2049",6
"12294",0,"2049",6
"12295",0,"2050",6
"12296",1,"2050",6
"12297",1,"2050",6
"12298",1,"2050",6
"12299",0,"2050",6
"12300",0,"2050",6
"12301",0,"2051",6
"12302",0,"2051",6
"12303",1,"2051",6
"12304",0,"2051",6
"12305",1,"2051",6
"12306",1,"2051",6
"12307",0,"2052",6
"12308",1,"2052",6
"12309",1,"2052",6
"12310",0,"2052",6
"12311",0,"2052",6
"12312",1,"2052",6
"12313",0,"2053",6
"12314",1,"2053",6
"12315",1,"2053",6
"12316",1,"2053",6
"12317",0,"2053",6
"12318",0,"2053",6
"12319",0,"2054",6
"12320",0,"2054",6
"12321",1,"2054",6
"12322",1,"2054",6
"12323",1,"2054",6
"12324",0,"2054",6
"12325",1,"2055",6
"12326",1,"2055",6
"12327",0,"2055",6
"12328",0,"2055",6
"12329",1,"2055",6
"12330",0,"2055",6
"12331",1,"2056",6
"12332",1,"2056",6
"12333",0,"2056",6
"12334",0,"2056",6
"12335",1,"2056",6
"12336",0,"2056",6
"12337",0,"2057",6
"12338",1,"2057",6
"12339",0,"2057",6
"12340",0,"2057",6
"12341",1,"2057",6
"12342",1,"2057",6
"12343",0,"2058",6
"12344",1,"2058",6
"12345",1,"2058",6
"12346",1,"2058",6
"12347",0,"2058",6
"12348",0,"2058",6
"12349",0,"2059",6
"12350",0,"2059",6
"12351",1,"2059",6
"12352",1,"2059",6
"12353",0,"2059",6
"12354",1,"2059",6
"12355",0,"2060",6
"12356",1,"2060",6
"12357",1,"2060",6
"12358",0,"2060",6
"12359",0,"2060",6
"12360",1,"2060",6
"12361",0,"2061",6
"12362",1,"2061",6
"12363",1,"2061",6
"12364",1,"2061",6
"12365",0,"2061",6
"12366",0,"2061",6
"12367",1,"2062",6
"12368",1,"2062",6
"12369",0,"2062",6
"12370",1,"2062",6
"12371",0,"2062",6
"12372",0,"2062",6
"12373",1,"2063",6
"12374",0,"2063",6
"12375",0,"2063",6
"12376",1,"2063",6
"12377",0,"2063",6
"12378",1,"2063",6
"12379",1,"2064",6
"12380",0,"2064",6
"12381",1,"2064",6
"12382",0,"2064",6
"12383",0,"2064",6
"12384",1,"2064",6
"12385",1,"2065",6
"12386",0,"2065",6
"12387",0,"2065",6
"12388",0,"2065",6
"12389",1,"2065",6
"12390",1,"2065",6
"12391",1,"2066",6
"12392",0,"2066",6
"12393",0,"2066",6
"12394",1,"2066",6
"12395",1,"2066",6
"12396",0,"2066",6
"12397",0,"2067",6
"12398",0,"2067",6
"12399",0,"2067",6
"12400",1,"2067",6
"12401",1,"2067",6
"12402",1,"2067",6
"12403",1,"2068",6
"12404",1,"2068",6
"12405",0,"2068",6
"12406",0,"2068",6
"12407",1,"2068",6
"12408",0,"2068",6
"12409",1,"2069",6
"12410",1,"2069",6
"12411",0,"2069",6
"12412",0,"2069",6
"12413",1,"2069",6
"12414",0,"2069",6
"12415",0,"2070",6
"12416",0,"2070",6
"12417",1,"2070",6
"12418",1,"2070",6
"12419",0,"2070",6
"12420",1,"2070",6
"12421",1,"2071",6
"12422",1,"2071",6
"12423",0,"2071",6
"12424",0,"2071",6
"12425",1,"2071",6
"12426",0,"2071",6
"12427",1,"2072",6
"12428",0,"2072",6
"12429",1,"2072",6
"12430",0,"2072",6
"12431",0,"2072",6
"12432",1,"2072",6
"12433",0,"2073",6
"12434",1,"2073",6
"12435",0,"2073",6
"12436",0,"2073",6
"12437",1,"2073",6
"12438",1,"2073",6
"12439",1,"2074",6
"12440",1,"2074",6
"12441",0,"2074",6
"12442",0,"2074",6
"12443",0,"2074",6
"12444",1,"2074",6
"12445",0,"2075",6
"12446",1,"2075",6
"12447",0,"2075",6
"12448",0,"2075",6
"12449",1,"2075",6
"12450",1,"2075",6
"12451",1,"2076",6
"12452",0,"2076",6
"12453",1,"2076",6
"12454",0,"2076",6
"12455",1,"2076",6
"12456",0,"2076",6
"12457",0,"2077",6
"12458",1,"2077",6
"12459",1,"2077",6
"12460",0,"2077",6
"12461",0,"2077",6
"12462",1,"2077",6
"12463",1,"2078",6
"12464",0,"2078",6
"12465",0,"2078",6
"12466",0,"2078",6
"12467",1,"2078",6
"12468",1,"2078",6
"12469",1,"2079",6
"12470",1,"2079",6
"12471",1,"2079",6
"12472",0,"2079",6
"12473",0,"2079",6
"12474",0,"2079",6
"12475",1,"2080",6
"12476",0,"2080",6
"12477",1,"2080",6
"12478",0,"2080",6
"12479",0,"2080",6
"12480",1,"2080",6
"12481",0,"2081",6
"12482",0,"2081",6
"12483",1,"2081",6
"12484",0,"2081",6
"12485",1,"2081",6
"12486",1,"2081",6
"12487",1,"2082",6
"12488",0,"2082",6
"12489",1,"2082",6
"12490",0,"2082",6
"12491",0,"2082",6
"12492",1,"2082",6
"12493",1,"2083",6
"12494",0,"2083",6
"12495",0,"2083",6
"12496",1,"2083",6
"12497",0,"2083",6
"12498",1,"2083",6
"12499",0,"2084",6
"12500",0,"2084",6
"12501",0,"2084",6
"12502",1,"2084",6
"12503",1,"2084",6
"12504",1,"2084",6
"12505",1,"2085",6
"12506",1,"2085",6
"12507",0,"2085",6
"12508",0,"2085",6
"12509",1,"2085",6
"12510",0,"2085",6
"12511",0,"2086",6
"12512",0,"2086",6
"12513",1,"2086",6
"12514",1,"2086",6
"12515",1,"2086",6
"12516",0,"2086",6
"12517",1,"2087",6
"12518",0,"2087",6
"12519",1,"2087",6
"12520",0,"2087",6
"12521",1,"2087",6
"12522",0,"2087",6
"12523",1,"2088",6
"12524",0,"2088",6
"12525",1,"2088",6
"12526",0,"2088",6
"12527",0,"2088",6
"12528",1,"2088",6
"12529",1,"2089",6
"12530",1,"2089",6
"12531",0,"2089",6
"12532",0,"2089",6
"12533",1,"2089",6
"12534",0,"2089",6
"12535",0,"2090",6
"12536",0,"2090",6
"12537",1,"2090",6
"12538",1,"2090",6
"12539",0,"2090",6
"12540",1,"2090",6
"12541",1,"2091",6
"12542",0,"2091",6
"12543",0,"2091",6
"12544",0,"2091",6
"12545",1,"2091",6
"12546",1,"2091",6
"12547",1,"2092",6
"12548",0,"2092",6
"12549",1,"2092",6
"12550",1,"2092",6
"12551",0,"2092",6
"12552",0,"2092",6
"12553",1,"2093",6
"12554",1,"2093",6
"12555",0,"2093",6
"12556",0,"2093",6
"12557",0,"2093",6
"12558",1,"2093",6
"12559",0,"2094",6
"12560",1,"2094",6
"12561",0,"2094",6
"12562",0,"2094",6
"12563",1,"2094",6
"12564",1,"2094",6
"12565",0,"2095",6
"12566",1,"2095",6
"12567",0,"2095",6
"12568",1,"2095",6
"12569",1,"2095",6
"12570",0,"2095",6
"12571",1,"2096",6
"12572",0,"2096",6
"12573",0,"2096",6
"12574",1,"2096",6
"12575",0,"2096",6
"12576",1,"2096",6
"12577",0,"2097",6
"12578",0,"2097",6
"12579",1,"2097",6
"12580",0,"2097",6
"12581",1,"2097",6
"12582",1,"2097",6
"12583",1,"2098",6
"12584",0,"2098",6
"12585",0,"2098",6
"12586",1,"2098",6
"12587",0,"2098",6
"12588",1,"2098",6
"12589",0,"2099",6
"12590",0,"2099",6
"12591",1,"2099",6
"12592",1,"2099",6
"12593",0,"2099",6
"12594",1,"2099",6
"12595",0,"2100",6
"12596",1,"2100",6
"12597",1,"2100",6
"12598",0,"2100",6
"12599",1,"2100",6
"12600",0,"2100",6
"12601",1,"2101",6
"12602",1,"2101",6
"12603",0,"2101",6
"12604",1,"2101",6
"12605",0,"2101",6
"12606",0,"2101",6
"12607",1,"2102",6
"12608",0,"2102",6
"12609",0,"2102",6
"12610",1,"2102",6
"12611",1,"2102",6
"12612",0,"2102",6
"12613",1,"2103",6
"12614",0,"2103",6
"12615",0,"2103",6
"12616",1,"2103",6
"12617",1,"2103",6
"12618",0,"2103",6
"12619",1,"2104",6
"12620",0,"2104",6
"12621",0,"2104",6
"12622",1,"2104",6
"12623",0,"2104",6
"12624",1,"2104",6
"12625",0,"2105",6
"12626",1,"2105",6
"12627",0,"2105",6
"12628",0,"2105",6
"12629",1,"2105",6
"12630",1,"2105",6
"12631",0,"2106",6
"12632",1,"2106",6
"12633",1,"2106",6
"12634",0,"2106",6
"12635",0,"2106",6
"12636",1,"2106",6
"12637",1,"2107",6
"12638",0,"2107",6
"12639",1,"2107",6
"12640",0,"2107",6
"12641",0,"2107",6
"12642",1,"2107",6
"12643",1,"2108",6
"12644",0,"2108",6
"12645",1,"2108",6
"12646",0,"2108",6
"12647",1,"2108",6
"12648",0,"2108",6
"12649",1,"2109",6
"12650",0,"2109",6
"12651",0,"2109",6
"12652",0,"2109",6
"12653",1,"2109",6
"12654",1,"2109",6
"12655",1,"2110",6
"12656",1,"2110",6
"12657",0,"2110",6
"12658",0,"2110",6
"12659",1,"2110",6
"12660",0,"2110",6
"12661",1,"2111",6
"12662",0,"2111",6
"12663",0,"2111",6
"12664",0,"2111",6
"12665",1,"2111",6
"12666",1,"2111",6
"12667",1,"2112",6
"12668",1,"2112",6
"12669",0,"2112",6
"12670",1,"2112",6
"12671",0,"2112",6
"12672",0,"2112",6
"12673",1,"2113",6
"12674",1,"2113",6
"12675",0,"2113",6
"12676",0,"2113",6
"12677",0,"2113",6
"12678",1,"2113",6
"12679",1,"2114",6
"12680",0,"2114",6
"12681",1,"2114",6
"12682",0,"2114",6
"12683",0,"2114",6
"12684",1,"2114",6
"12685",0,"2115",6
"12686",1,"2115",6
"12687",0,"2115",6
"12688",1,"2115",6
"12689",0,"2115",6
"12690",1,"2115",6
"12691",1,"2116",6
"12692",1,"2116",6
"12693",1,"2116",6
"12694",0,"2116",6
"12695",0,"2116",6
"12696",0,"2116",6
"12697",0,"2117",6
"12698",0,"2117",6
"12699",1,"2117",6
"12700",0,"2117",6
"12701",1,"2117",6
"12702",1,"2117",6
"12703",0,"2118",6
"12704",1,"2118",6
"12705",0,"2118",6
"12706",1,"2118",6
"12707",1,"2118",6
"12708",0,"2118",6
"12709",1,"2119",6
"12710",1,"2119",6
"12711",1,"2119",6
"12712",0,"2119",6
"12713",0,"2119",6
"12714",0,"2119",6
"12715",0,"2120",6
"12716",0,"2120",6
"12717",1,"2120",6
"12718",1,"2120",6
"12719",0,"2120",6
"12720",1,"2120",6
"12721",1,"2121",6
"12722",0,"2121",6
"12723",0,"2121",6
"12724",0,"2121",6
"12725",1,"2121",6
"12726",1,"2121",6
"12727",1,"2122",6
"12728",0,"2122",6
"12729",0,"2122",6
"12730",1,"2122",6
"12731",1,"2122",6
"12732",0,"2122",6
"12733",0,"2123",6
"12734",0,"2123",6
"12735",0,"2123",6
"12736",1,"2123",6
"12737",1,"2123",6
"12738",1,"2123",6
"12739",0,"2124",6
"12740",1,"2124",6
"12741",0,"2124",6
"12742",1,"2124",6
"12743",0,"2124",6
"12744",1,"2124",6
"12745",1,"2125",6
"12746",0,"2125",6
"12747",0,"2125",6
"12748",1,"2125",6
"12749",0,"2125",6
"12750",1,"2125",6
"12751",1,"2126",6
"12752",0,"2126",6
"12753",1,"2126",6
"12754",0,"2126",6
"12755",1,"2126",6
"12756",0,"2126",6
"12757",1,"2127",6
"12758",1,"2127",6
"12759",0,"2127",6
"12760",0,"2127",6
"12761",1,"2127",6
"12762",0,"2127",6
"12763",0,"2128",6
"12764",1,"2128",6
"12765",1,"2128",6
"12766",0,"2128",6
"12767",0,"2128",6
"12768",1,"2128",6
"12769",1,"2129",6
"12770",1,"2129",6
"12771",0,"2129",6
"12772",0,"2129",6
"12773",0,"2129",6
"12774",1,"2129",6
"12775",0,"2130",6
"12776",0,"2130",6
"12777",1,"2130",6
"12778",0,"2130",6
"12779",1,"2130",6
"12780",1,"2130",6
"12781",1,"2131",6
"12782",0,"2131",6
"12783",0,"2131",6
"12784",1,"2131",6
"12785",1,"2131",6
"12786",0,"2131",6
"12787",1,"2132",6
"12788",0,"2132",6
"12789",1,"2132",6
"12790",1,"2132",6
"12791",0,"2132",6
"12792",0,"2132",6
"12793",1,"2133",6
"12794",0,"2133",6
"12795",1,"2133",6
"12796",1,"2133",6
"12797",0,"2133",6
"12798",0,"2133",6
"12799",0,"2134",6
"12800",0,"2134",6
"12801",1,"2134",6
"12802",0,"2134",6
"12803",1,"2134",6
"12804",1,"2134",6
"12805",0,"2135",6
"12806",1,"2135",6
"12807",1,"2135",6
"12808",0,"2135",6
"12809",1,"2135",6
"12810",0,"2135",6
"12811",0,"2136",6
"12812",1,"2136",6
"12813",0,"2136",6
"12814",1,"2136",6
"12815",0,"2136",6
"12816",1,"2136",6
"12817",0,"2137",6
"12818",1,"2137",6
"12819",0,"2137",6
"12820",1,"2137",6
"12821",0,"2137",6
"12822",1,"2137",6
"12823",1,"2138",6
"12824",0,"2138",6
"12825",0,"2138",6
"12826",1,"2138",6
"12827",1,"2138",6
"12828",0,"2138",6
"12829",0,"2139",6
"12830",1,"2139",6
"12831",1,"2139",6
"12832",1,"2139",6
"12833",0,"2139",6
"12834",0,"2139",6
"12835",0,"2140",6
"12836",1,"2140",6
"12837",1,"2140",6
"12838",1,"2140",6
"12839",0,"2140",6
"12840",0,"2140",6
"12841",0,"2141",6
"12842",1,"2141",6
"12843",1,"2141",6
"12844",0,"2141",6
"12845",1,"2141",6
"12846",0,"2141",6
"12847",1,"2142",6
"12848",0,"2142",6
"12849",0,"2142",6
"12850",0,"2142",6
"12851",1,"2142",6
"12852",1,"2142",6
"12853",1,"2143",6
"12854",1,"2143",6
"12855",0,"2143",6
"12856",0,"2143",6
"12857",1,"2143",6
"12858",0,"2143",6
"12859",1,"2144",6
"12860",0,"2144",6
"12861",0,"2144",6
"12862",1,"2144",6
"12863",1,"2144",6
"12864",0,"2144",6
"12865",1,"2145",6
"12866",1,"2145",6
"12867",0,"2145",6
"12868",0,"2145",6
"12869",0,"2145",6
"12870",1,"2145",6
"12871",1,"2146",6
"12872",0,"2146",6
"12873",0,"2146",6
"12874",1,"2146",6
"12875",0,"2146",6
"12876",1,"2146",6
"12877",1,"2147",6
"12878",0,"2147",6
"12879",0,"2147",6
"12880",1,"2147",6
"12881",1,"2147",6
"12882",0,"2147",6
"12883",0,"2148",6
"12884",1,"2148",6
"12885",0,"2148",6
"12886",0,"2148",6
"12887",1,"2148",6
"12888",1,"2148",6
"12889",0,"2149",6
"12890",0,"2149",6
"12891",1,"2149",6
"12892",0,"2149",6
"12893",1,"2149",6
"12894",1,"2149",6
"12895",1,"2150",6
"12896",0,"2150",6
"12897",1,"2150",6
"12898",1,"2150",6
"12899",0,"2150",6
"12900",0,"2150",6
"12901",1,"2151",6
"12902",0,"2151",6
"12903",0,"2151",6
"12904",1,"2151",6
"12905",0,"2151",6
"12906",1,"2151",6
"12907",1,"2152",6
"12908",1,"2152",6
"12909",0,"2152",6
"12910",0,"2152",6
"12911",1,"2152",6
"12912",0,"2152",6
"12913",0,"2153",6
"12914",1,"2153",6
"12915",0,"2153",6
"12916",1,"2153",6
"12917",1,"2153",6
"12918",0,"2153",6
"12919",1,"2154",6
"12920",1,"2154",6
"12921",0,"2154",6
"12922",0,"2154",6
"12923",1,"2154",6
"12924",0,"2154",6
"12925",0,"2155",6
"12926",1,"2155",6
"12927",1,"2155",6
"12928",0,"2155",6
"12929",0,"2155",6
"12930",1,"2155",6
"12931",1,"2156",6
"12932",1,"2156",6
"12933",0,"2156",6
"12934",0,"2156",6
"12935",1,"2156",6
"12936",0,"2156",6
"12937",0,"2157",6
"12938",0,"2157",6
"12939",1,"2157",6
"12940",1,"2157",6
"12941",1,"2157",6
"12942",0,"2157",6
"12943",1,"2158",6
"12944",1,"2158",6
"12945",0,"2158",6
"12946",1,"2158",6
"12947",0,"2158",6
"12948",0,"2158",6
"12949",0,"2159",6
"12950",0,"2159",6
"12951",1,"2159",6
"12952",0,"2159",6
"12953",1,"2159",6
"12954",1,"2159",6
"12955",1,"2160",6
"12956",0,"2160",6
"12957",0,"2160",6
"12958",1,"2160",6
"12959",0,"2160",6
"12960",1,"2160",6
"12961",0,"2161",6
"12962",0,"2161",6
"12963",1,"2161",6
"12964",1,"2161",6
"12965",0,"2161",6
"12966",1,"2161",6
"12967",0,"2162",6
"12968",1,"2162",6
"12969",1,"2162",6
"12970",0,"2162",6
"12971",1,"2162",6
"12972",0,"2162",6
"12973",0,"2163",6
"12974",0,"2163",6
"12975",1,"2163",6
"12976",1,"2163",6
"12977",1,"2163",6
"12978",0,"2163",6
"12979",0,"2164",6
"12980",0,"2164",6
"12981",1,"2164",6
"12982",1,"2164",6
"12983",0,"2164",6
"12984",1,"2164",6
"12985",0,"2165",6
"12986",1,"2165",6
"12987",1,"2165",6
"12988",0,"2165",6
"12989",1,"2165",6
"12990",0,"2165",6
"12991",0,"2166",6
"12992",0,"2166",6
"12993",0,"2166",6
"12994",1,"2166",6
"12995",1,"2166",6
"12996",1,"2166",6
"12997",1,"2167",6
"12998",1,"2167",6
"12999",0,"2167",6
"13000",1,"2167",6
"13001",0,"2167",6
"13002",0,"2167",6
"13003",0,"2168",6
"13004",0,"2168",6
"13005",0,"2168",6
"13006",1,"2168",6
"13007",1,"2168",6
"13008",1,"2168",6
"13009",1,"2169",6
"13010",0,"2169",6
"13011",1,"2169",6
"13012",1,"2169",6
"13013",0,"2169",6
"13014",0,"2169",6
"13015",0,"2170",6
"13016",1,"2170",6
"13017",0,"2170",6
"13018",1,"2170",6
"13019",0,"2170",6
"13020",1,"2170",6
"13021",0,"2171",6
"13022",0,"2171",6
"13023",1,"2171",6
"13024",0,"2171",6
"13025",1,"2171",6
"13026",1,"2171",6
"13027",0,"2172",6
"13028",1,"2172",6
"13029",0,"2172",6
"13030",1,"2172",6
"13031",1,"2172",6
"13032",0,"2172",6
"13033",1,"2173",6
"13034",0,"2173",6
"13035",0,"2173",6
"13036",0,"2173",6
"13037",1,"2173",6
"13038",1,"2173",6
"13039",0,"2174",6
"13040",1,"2174",6
"13041",0,"2174",6
"13042",1,"2174",6
"13043",0,"2174",6
"13044",1,"2174",6
"13045",1,"2175",6
"13046",0,"2175",6
"13047",0,"2175",6
"13048",0,"2175",6
"13049",1,"2175",6
"13050",1,"2175",6
"13051",1,"2176",6
"13052",1,"2176",6
"13053",0,"2176",6
"13054",0,"2176",6
"13055",0,"2176",6
"13056",1,"2176",6
"13057",1,"2177",6
"13058",1,"2177",6
"13059",0,"2177",6
"13060",1,"2177",6
"13061",0,"2177",6
"13062",0,"2177",6
"13063",1,"2178",6
"13064",0,"2178",6
"13065",0,"2178",6
"13066",1,"2178",6
"13067",1,"2178",6
"13068",0,"2178",6
"13069",1,"2179",6
"13070",1,"2179",6
"13071",0,"2179",6
"13072",1,"2179",6
"13073",0,"2179",6
"13074",0,"2179",6
"13075",0,"2180",6
"13076",1,"2180",6
"13077",0,"2180",6
"13078",1,"2180",6
"13079",1,"2180",6
"13080",0,"2180",6
"13081",0,"2181",6
"13082",1,"2181",6
"13083",1,"2181",6
"13084",1,"2181",6
"13085",0,"2181",6
"13086",0,"2181",6
"13087",1,"2182",6
"13088",0,"2182",6
"13089",1,"2182",6
"13090",1,"2182",6
"13091",0,"2182",6
"13092",0,"2182",6
"13093",0,"2183",6
"13094",1,"2183",6
"13095",1,"2183",6
"13096",1,"2183",6
"13097",0,"2183",6
"13098",0,"2183",6
"13099",0,"2184",6
"13100",1,"2184",6
"13101",0,"2184",6
"13102",1,"2184",6
"13103",0,"2184",6
"13104",1,"2184",6
"13105",0,"2185",6
"13106",1,"2185",6
"13107",1,"2185",6
"13108",1,"2185",6
"13109",0,"2185",6
"13110",0,"2185",6
"13111",0,"2186",6
"13112",0,"2186",6
"13113",1,"2186",6
"13114",1,"2186",6
"13115",0,"2186",6
"13116",1,"2186",6
"13117",1,"2187",6
"13118",0,"2187",6
"13119",0,"2187",6
"13120",1,"2187",6
"13121",1,"2187",6
"13122",0,"2187",6
"13123",0,"2188",6
"13124",0,"2188",6
"13125",1,"2188",6
"13126",0,"2188",6
"13127",1,"2188",6
"13128",1,"2188",6
"13129",0,"2189",6
"13130",1,"2189",6
"13131",0,"2189",6
"13132",0,"2189",6
"13133",1,"2189",6
"13134",1,"2189",6
"13135",1,"2190",6
"13136",1,"2190",6
"13137",0,"2190",6
"13138",0,"2190",6
"13139",0,"2190",6
"13140",1,"2190",6
"13141",0,"2191",6
"13142",0,"2191",6
"13143",1,"2191",6
"13144",1,"2191",6
"13145",1,"2191",6
"13146",0,"2191",6
"13147",1,"2192",6
"13148",0,"2192",6
"13149",1,"2192",6
"13150",0,"2192",6
"13151",0,"2192",6
"13152",1,"2192",6
"13153",0,"2193",6
"13154",0,"2193",6
"13155",0,"2193",6
"13156",1,"2193",6
"13157",1,"2193",6
"13158",1,"2193",6
"13159",0,"2194",6
"13160",1,"2194",6
"13161",1,"2194",6
"13162",1,"2194",6
"13163",0,"2194",6
"13164",0,"2194",6
"13165",1,"2195",6
"13166",1,"2195",6
"13167",0,"2195",6
"13168",0,"2195",6
"13169",0,"2195",6
"13170",1,"2195",6
"13171",0,"2196",6
"13172",0,"2196",6
"13173",0,"2196",6
"13174",1,"2196",6
"13175",1,"2196",6
"13176",1,"2196",6
"13177",1,"2197",6
"13178",1,"2197",6
"13179",0,"2197",6
"13180",0,"2197",6
"13181",0,"2197",6
"13182",1,"2197",6
"13183",1,"2198",6
"13184",1,"2198",6
"13185",0,"2198",6
"13186",0,"2198",6
"13187",1,"2198",6
"13188",0,"2198",6
"13189",0,"2199",6
"13190",0,"2199",6
"13191",1,"2199",6
"13192",1,"2199",6
"13193",1,"2199",6
"13194",0,"2199",6
"13195",1,"2200",6
"13196",0,"2200",6
"13197",0,"2200",6
"13198",1,"2200",6
"13199",0,"2200",6
"13200",1,"2200",6
"13201",0,"2201",6
"13202",1,"2201",6
"13203",0,"2201",6
"13204",1,"2201",6
"13205",0,"2201",6
"13206",1,"2201",6
"13207",1,"2202",6
"13208",0,"2202",6
"13209",0,"2202",6
"13210",1,"2202",6
"13211",0,"2202",6
"13212",1,"2202",6
"13213",1,"2203",6
"13214",1,"2203",6
"13215",0,"2203",6
"13216",0,"2203",6
"13217",0,"2203",6
"13218",1,"2203",6
"13219",0,"2204",6
"13220",1,"2204",6
"13221",0,"2204",6
"13222",0,"2204",6
"13223",1,"2204",6
"13224",1,"2204",6
"13225",0,"2205",6
"13226",1,"2205",6
"13227",0,"2205",6
"13228",1,"2205",6
"13229",1,"2205",6
"13230",0,"2205",6
"13231",1,"2206",6
"13232",0,"2206",6
"13233",1,"2206",6
"13234",0,"2206",6
"13235",0,"2206",6
"13236",1,"2206",6
"13237",1,"2207",6
"13238",0,"2207",6
"13239",0,"2207",6
"13240",0,"2207",6
"13241",1,"2207",6
"13242",1,"2207",6
"13243",0,"2208",6
"13244",1,"2208",6
"13245",1,"2208",6
"13246",1,"2208",6
"13247",0,"2208",6
"13248",0,"2208",6
"13249",1,"2209",6
"13250",1,"2209",6
"13251",0,"2209",6
