"","treatment","block.id","block.size"
"4529",1,"block.newcomer0755",6
"4530",0,"block.newcomer0755",6
"4531",1,"block.newcomer0756",6
"4532",0,"block.newcomer0756",6
"4533",0,"block.newcomer0756",6
"4534",1,"block.newcomer0756",6
"4535",0,"block.newcomer0756",6
"4536",1,"block.newcomer0756",6
"4537",1,"block.newcomer0757",6
"4538",0,"block.newcomer0757",6
"4539",1,"block.newcomer0757",6
"4540",0,"block.newcomer0757",6
"4541",1,"block.newcomer0757",6
"4542",0,"block.newcomer0757",6
"4543",0,"block.newcomer0758",6
"4544",1,"block.newcomer0758",6
"4545",0,"block.newcomer0758",6
"4546",0,"block.newcomer0758",6
"4547",1,"block.newcomer0758",6
"4548",1,"block.newcomer0758",6
"4549",0,"block.newcomer0759",6
"4550",1,"block.newcomer0759",6
"4551",0,"block.newcomer0759",6
"4552",1,"block.newcomer0759",6
"4553",1,"block.newcomer0759",6
"4554",0,"block.newcomer0759",6
"4555",0,"block.newcomer0760",6
"4556",1,"block.newcomer0760",6
"4557",0,"block.newcomer0760",6
"4558",1,"block.newcomer0760",6
"4559",0,"block.newcomer0760",6
"4560",1,"block.newcomer0760",6
"4561",1,"block.newcomer0761",6
"4562",0,"block.newcomer0761",6
"4563",0,"block.newcomer0761",6
"4564",1,"block.newcomer0761",6
"4565",1,"block.newcomer0761",6
"4566",0,"block.newcomer0761",6
"4567",0,"block.newcomer0762",6
"4568",1,"block.newcomer0762",6
"4569",0,"block.newcomer0762",6
"4570",1,"block.newcomer0762",6
"4571",1,"block.newcomer0762",6
"4572",0,"block.newcomer0762",6
"4573",1,"block.newcomer0763",6
"4574",0,"block.newcomer0763",6
"4575",1,"block.newcomer0763",6
"4576",0,"block.newcomer0763",6
"4577",0,"block.newcomer0763",6
"4578",1,"block.newcomer0763",6
"4579",1,"block.newcomer0764",6
"4580",0,"block.newcomer0764",6
"4581",0,"block.newcomer0764",6
"4582",1,"block.newcomer0764",6
"4583",1,"block.newcomer0764",6
"4584",0,"block.newcomer0764",6
"4585",0,"block.newcomer0765",6
"4586",0,"block.newcomer0765",6
"4587",0,"block.newcomer0765",6
"4588",1,"block.newcomer0765",6
"4589",1,"block.newcomer0765",6
"4590",1,"block.newcomer0765",6
"4591",0,"block.newcomer0766",6
"4592",0,"block.newcomer0766",6
"4593",1,"block.newcomer0766",6
"4594",1,"block.newcomer0766",6
"4595",1,"block.newcomer0766",6
"4596",0,"block.newcomer0766",6
"4597",1,"block.newcomer0767",6
"4598",1,"block.newcomer0767",6
"4599",0,"block.newcomer0767",6
"4600",0,"block.newcomer0767",6
"4601",1,"block.newcomer0767",6
"4602",0,"block.newcomer0767",6
"4603",0,"block.newcomer0768",6
"4604",1,"block.newcomer0768",6
"4605",1,"block.newcomer0768",6
"4606",1,"block.newcomer0768",6
"4607",0,"block.newcomer0768",6
"4608",0,"block.newcomer0768",6
"4609",0,"block.newcomer0769",6
"4610",1,"block.newcomer0769",6
"4611",0,"block.newcomer0769",6
"4612",1,"block.newcomer0769",6
"4613",1,"block.newcomer0769",6
"4614",0,"block.newcomer0769",6
"4615",1,"block.newcomer0770",6
"4616",1,"block.newcomer0770",6
"4617",1,"block.newcomer0770",6
"4618",0,"block.newcomer0770",6
"4619",0,"block.newcomer0770",6
"4620",0,"block.newcomer0770",6
"4621",0,"block.newcomer0771",6
"4622",1,"block.newcomer0771",6
"4623",0,"block.newcomer0771",6
"4624",1,"block.newcomer0771",6
"4625",1,"block.newcomer0771",6
"4626",0,"block.newcomer0771",6
"4627",1,"block.newcomer0772",6
"4628",0,"block.newcomer0772",6
"4629",1,"block.newcomer0772",6
"4630",0,"block.newcomer0772",6
"4631",1,"block.newcomer0772",6
"4632",0,"block.newcomer0772",6
"4633",0,"block.newcomer0773",6
"4634",0,"block.newcomer0773",6
"4635",1,"block.newcomer0773",6
"4636",1,"block.newcomer0773",6
"4637",1,"block.newcomer0773",6
"4638",0,"block.newcomer0773",6
"4639",1,"block.newcomer0774",6
"4640",0,"block.newcomer0774",6
"4641",1,"block.newcomer0774",6
"4642",0,"block.newcomer0774",6
"4643",0,"block.newcomer0774",6
"4644",1,"block.newcomer0774",6
"4645",0,"block.newcomer0775",6
"4646",1,"block.newcomer0775",6
"4647",0,"block.newcomer0775",6
"4648",1,"block.newcomer0775",6
"4649",1,"block.newcomer0775",6
"4650",0,"block.newcomer0775",6
"4651",0,"block.newcomer0776",6
"4652",1,"block.newcomer0776",6
"4653",0,"block.newcomer0776",6
"4654",0,"block.newcomer0776",6
"4655",1,"block.newcomer0776",6
"4656",1,"block.newcomer0776",6
"4657",0,"block.newcomer0777",6
"4658",0,"block.newcomer0777",6
"4659",0,"block.newcomer0777",6
"4660",1,"block.newcomer0777",6
"4661",1,"block.newcomer0777",6
"4662",1,"block.newcomer0777",6
"4663",1,"block.newcomer0778",6
"4664",0,"block.newcomer0778",6
"4665",1,"block.newcomer0778",6
"4666",1,"block.newcomer0778",6
"4667",0,"block.newcomer0778",6
"4668",0,"block.newcomer0778",6
"4669",1,"block.newcomer0779",6
"4670",1,"block.newcomer0779",6
"4671",0,"block.newcomer0779",6
"4672",0,"block.newcomer0779",6
"4673",1,"block.newcomer0779",6
"4674",0,"block.newcomer0779",6
"4675",0,"block.newcomer0780",6
"4676",1,"block.newcomer0780",6
"4677",1,"block.newcomer0780",6
"4678",0,"block.newcomer0780",6
"4679",0,"block.newcomer0780",6
"4680",1,"block.newcomer0780",6
"4681",1,"block.newcomer0781",6
"4682",1,"block.newcomer0781",6
"4683",0,"block.newcomer0781",6
"4684",0,"block.newcomer0781",6
"4685",0,"block.newcomer0781",6
"4686",1,"block.newcomer0781",6
"4687",0,"block.newcomer0782",6
"4688",1,"block.newcomer0782",6
"4689",0,"block.newcomer0782",6
"4690",1,"block.newcomer0782",6
"4691",1,"block.newcomer0782",6
"4692",0,"block.newcomer0782",6
"4693",0,"block.newcomer0783",6
"4694",0,"block.newcomer0783",6
"4695",1,"block.newcomer0783",6
"4696",1,"block.newcomer0783",6
"4697",1,"block.newcomer0783",6
"4698",0,"block.newcomer0783",6
"4699",0,"block.newcomer0784",6
"4700",1,"block.newcomer0784",6
"4701",1,"block.newcomer0784",6
"4702",0,"block.newcomer0784",6
"4703",1,"block.newcomer0784",6
"4704",0,"block.newcomer0784",6
"4705",1,"block.newcomer0785",6
"4706",0,"block.newcomer0785",6
"4707",1,"block.newcomer0785",6
"4708",0,"block.newcomer0785",6
"4709",1,"block.newcomer0785",6
"4710",0,"block.newcomer0785",6
"4711",1,"block.newcomer0786",6
"4712",0,"block.newcomer0786",6
"4713",0,"block.newcomer0786",6
"4714",1,"block.newcomer0786",6
"4715",0,"block.newcomer0786",6
"4716",1,"block.newcomer0786",6
"4717",1,"block.newcomer0787",6
"4718",1,"block.newcomer0787",6
"4719",1,"block.newcomer0787",6
"4720",0,"block.newcomer0787",6
"4721",0,"block.newcomer0787",6
"4722",0,"block.newcomer0787",6
"4723",0,"block.newcomer0788",6
"4724",0,"block.newcomer0788",6
"4725",1,"block.newcomer0788",6
"4726",0,"block.newcomer0788",6
"4727",1,"block.newcomer0788",6
"4728",1,"block.newcomer0788",6
"4729",0,"block.newcomer0789",6
"4730",0,"block.newcomer0789",6
"4731",0,"block.newcomer0789",6
"4732",1,"block.newcomer0789",6
"4733",1,"block.newcomer0789",6
"4734",1,"block.newcomer0789",6
"4735",0,"block.newcomer0790",6
"4736",0,"block.newcomer0790",6
"4737",1,"block.newcomer0790",6
"4738",1,"block.newcomer0790",6
"4739",1,"block.newcomer0790",6
"4740",0,"block.newcomer0790",6
"4741",1,"block.newcomer0791",6
"4742",0,"block.newcomer0791",6
"4743",1,"block.newcomer0791",6
"4744",0,"block.newcomer0791",6
"4745",1,"block.newcomer0791",6
"4746",0,"block.newcomer0791",6
"4747",1,"block.newcomer0792",6
"4748",0,"block.newcomer0792",6
"4749",0,"block.newcomer0792",6
"4750",0,"block.newcomer0792",6
"4751",1,"block.newcomer0792",6
"4752",1,"block.newcomer0792",6
"4753",0,"block.newcomer0793",6
"4754",1,"block.newcomer0793",6
"4755",0,"block.newcomer0793",6
"4756",0,"block.newcomer0793",6
"4757",1,"block.newcomer0793",6
"4758",1,"block.newcomer0793",6
"4759",0,"block.newcomer0794",6
"4760",0,"block.newcomer0794",6
"4761",1,"block.newcomer0794",6
"4762",1,"block.newcomer0794",6
"4763",0,"block.newcomer0794",6
"4764",1,"block.newcomer0794",6
"4765",0,"block.newcomer0795",6
"4766",1,"block.newcomer0795",6
"4767",0,"block.newcomer0795",6
"4768",0,"block.newcomer0795",6
"4769",1,"block.newcomer0795",6
"4770",1,"block.newcomer0795",6
"4771",1,"block.newcomer0796",6
"4772",0,"block.newcomer0796",6
"4773",1,"block.newcomer0796",6
"4774",0,"block.newcomer0796",6
"4775",0,"block.newcomer0796",6
"4776",1,"block.newcomer0796",6
"4777",0,"block.newcomer0797",6
"4778",1,"block.newcomer0797",6
"4779",1,"block.newcomer0797",6
"4780",0,"block.newcomer0797",6
"4781",1,"block.newcomer0797",6
"4782",0,"block.newcomer0797",6
"4783",1,"block.newcomer0798",6
"4784",0,"block.newcomer0798",6
"4785",1,"block.newcomer0798",6
"4786",1,"block.newcomer0798",6
"4787",0,"block.newcomer0798",6
"4788",0,"block.newcomer0798",6
"4789",0,"block.newcomer0799",6
"4790",0,"block.newcomer0799",6
"4791",0,"block.newcomer0799",6
"4792",1,"block.newcomer0799",6
"4793",1,"block.newcomer0799",6
"4794",1,"block.newcomer0799",6
"4795",0,"block.newcomer0800",6
"4796",0,"block.newcomer0800",6
"4797",1,"block.newcomer0800",6
"4798",0,"block.newcomer0800",6
"4799",1,"block.newcomer0800",6
"4800",1,"block.newcomer0800",6
"4801",0,"block.newcomer0801",6
"4802",1,"block.newcomer0801",6
"4803",0,"block.newcomer0801",6
"4804",0,"block.newcomer0801",6
"4805",1,"block.newcomer0801",6
"4806",1,"block.newcomer0801",6
"4807",0,"block.newcomer0802",6
"4808",1,"block.newcomer0802",6
"4809",1,"block.newcomer0802",6
"4810",0,"block.newcomer0802",6
"4811",0,"block.newcomer0802",6
"4812",1,"block.newcomer0802",6
"4813",1,"block.newcomer0803",6
"4814",0,"block.newcomer0803",6
"4815",0,"block.newcomer0803",6
"4816",1,"block.newcomer0803",6
"4817",1,"block.newcomer0803",6
"4818",0,"block.newcomer0803",6
"4819",1,"block.newcomer0804",6
"4820",0,"block.newcomer0804",6
"4821",1,"block.newcomer0804",6
"4822",0,"block.newcomer0804",6
"4823",1,"block.newcomer0804",6
"4824",0,"block.newcomer0804",6
"4825",0,"block.newcomer0805",6
"4826",1,"block.newcomer0805",6
"4827",0,"block.newcomer0805",6
"4828",1,"block.newcomer0805",6
"4829",0,"block.newcomer0805",6
"4830",1,"block.newcomer0805",6
"4831",1,"block.newcomer0806",6
"4832",0,"block.newcomer0806",6
"4833",1,"block.newcomer0806",6
"4834",0,"block.newcomer0806",6
"4835",0,"block.newcomer0806",6
"4836",1,"block.newcomer0806",6
"4837",0,"block.newcomer0807",6
"4838",1,"block.newcomer0807",6
"4839",1,"block.newcomer0807",6
"4840",0,"block.newcomer0807",6
"4841",0,"block.newcomer0807",6
"4842",1,"block.newcomer0807",6
"4843",1,"block.newcomer0808",6
"4844",1,"block.newcomer0808",6
"4845",0,"block.newcomer0808",6
"4846",0,"block.newcomer0808",6
"4847",1,"block.newcomer0808",6
"4848",0,"block.newcomer0808",6
"4849",1,"block.newcomer0809",6
"4850",0,"block.newcomer0809",6
"4851",0,"block.newcomer0809",6
"4852",0,"block.newcomer0809",6
"4853",1,"block.newcomer0809",6
"4854",1,"block.newcomer0809",6
"4855",0,"block.newcomer0810",6
"4856",0,"block.newcomer0810",6
"4857",0,"block.newcomer0810",6
"4858",1,"block.newcomer0810",6
"4859",1,"block.newcomer0810",6
"4860",1,"block.newcomer0810",6
"4861",0,"block.newcomer0811",6
"4862",0,"block.newcomer0811",6
"4863",1,"block.newcomer0811",6
"4864",1,"block.newcomer0811",6
"4865",1,"block.newcomer0811",6
"4866",0,"block.newcomer0811",6
"4867",0,"block.newcomer0812",6
"4868",0,"block.newcomer0812",6
"4869",1,"block.newcomer0812",6
"4870",0,"block.newcomer0812",6
"4871",1,"block.newcomer0812",6
"4872",1,"block.newcomer0812",6
"4873",1,"block.newcomer0813",6
"4874",0,"block.newcomer0813",6
"4875",1,"block.newcomer0813",6
"4876",0,"block.newcomer0813",6
"4877",1,"block.newcomer0813",6
"4878",0,"block.newcomer0813",6
"4879",0,"block.newcomer0814",6
"4880",1,"block.newcomer0814",6
"4881",0,"block.newcomer0814",6
"4882",1,"block.newcomer0814",6
"4883",1,"block.newcomer0814",6
"4884",0,"block.newcomer0814",6
"4885",1,"block.newcomer0815",6
"4886",1,"block.newcomer0815",6
"4887",0,"block.newcomer0815",6
"4888",0,"block.newcomer0815",6
"4889",1,"block.newcomer0815",6
"4890",0,"block.newcomer0815",6
"4891",1,"block.newcomer0816",6
"4892",1,"block.newcomer0816",6
"4893",0,"block.newcomer0816",6
"4894",0,"block.newcomer0816",6
"4895",0,"block.newcomer0816",6
"4896",1,"block.newcomer0816",6
"4897",1,"block.newcomer0817",6
"4898",0,"block.newcomer0817",6
"4899",0,"block.newcomer0817",6
"4900",1,"block.newcomer0817",6
"4901",0,"block.newcomer0817",6
"4902",1,"block.newcomer0817",6
"4903",1,"block.newcomer0818",6
"4904",1,"block.newcomer0818",6
"4905",0,"block.newcomer0818",6
"4906",0,"block.newcomer0818",6
"4907",1,"block.newcomer0818",6
"4908",0,"block.newcomer0818",6
"4909",0,"block.newcomer0819",6
"4910",0,"block.newcomer0819",6
"4911",1,"block.newcomer0819",6
"4912",0,"block.newcomer0819",6
"4913",1,"block.newcomer0819",6
"4914",1,"block.newcomer0819",6
"4915",1,"block.newcomer0820",6
"4916",0,"block.newcomer0820",6
"4917",0,"block.newcomer0820",6
"4918",1,"block.newcomer0820",6
"4919",1,"block.newcomer0820",6
"4920",0,"block.newcomer0820",6
"4921",0,"block.newcomer0821",6
"4922",0,"block.newcomer0821",6
"4923",1,"block.newcomer0821",6
"4924",1,"block.newcomer0821",6
"4925",0,"block.newcomer0821",6
"4926",1,"block.newcomer0821",6
"4927",1,"block.newcomer0822",6
"4928",1,"block.newcomer0822",6
"4929",0,"block.newcomer0822",6
"4930",0,"block.newcomer0822",6
"4931",0,"block.newcomer0822",6
"4932",1,"block.newcomer0822",6
"4933",0,"block.newcomer0823",6
"4934",1,"block.newcomer0823",6
"4935",0,"block.newcomer0823",6
"4936",0,"block.newcomer0823",6
"4937",1,"block.newcomer0823",6
"4938",1,"block.newcomer0823",6
"4939",0,"block.newcomer0824",6
"4940",0,"block.newcomer0824",6
"4941",1,"block.newcomer0824",6
"4942",0,"block.newcomer0824",6
"4943",1,"block.newcomer0824",6
"4944",1,"block.newcomer0824",6
"4945",0,"block.newcomer0825",6
"4946",1,"block.newcomer0825",6
"4947",1,"block.newcomer0825",6
"4948",0,"block.newcomer0825",6
"4949",1,"block.newcomer0825",6
"4950",0,"block.newcomer0825",6
"4951",1,"block.newcomer0826",6
"4952",1,"block.newcomer0826",6
"4953",0,"block.newcomer0826",6
"4954",0,"block.newcomer0826",6
"4955",0,"block.newcomer0826",6
"4956",1,"block.newcomer0826",6
"4957",0,"block.newcomer0827",6
"4958",1,"block.newcomer0827",6
"4959",0,"block.newcomer0827",6
"4960",1,"block.newcomer0827",6
"4961",0,"block.newcomer0827",6
"4962",1,"block.newcomer0827",6
"4963",1,"block.newcomer0828",6
"4964",1,"block.newcomer0828",6
"4965",0,"block.newcomer0828",6
"4966",1,"block.newcomer0828",6
"4967",0,"block.newcomer0828",6
"4968",0,"block.newcomer0828",6
"4969",0,"block.newcomer0829",6
"4970",1,"block.newcomer0829",6
"4971",0,"block.newcomer0829",6
"4972",1,"block.newcomer0829",6
"4973",0,"block.newcomer0829",6
"4974",1,"block.newcomer0829",6
"4975",0,"block.newcomer0830",6
"4976",0,"block.newcomer0830",6
"4977",0,"block.newcomer0830",6
"4978",1,"block.newcomer0830",6
"4979",1,"block.newcomer0830",6
"4980",1,"block.newcomer0830",6
"4981",1,"block.newcomer0831",6
"4982",0,"block.newcomer0831",6
"4983",1,"block.newcomer0831",6
"4984",0,"block.newcomer0831",6
"4985",0,"block.newcomer0831",6
"4986",1,"block.newcomer0831",6
"4987",1,"block.newcomer0832",6
"4988",0,"block.newcomer0832",6
"4989",1,"block.newcomer0832",6
"4990",0,"block.newcomer0832",6
"4991",0,"block.newcomer0832",6
"4992",1,"block.newcomer0832",6
"4993",1,"block.newcomer0833",6
"4994",0,"block.newcomer0833",6
"4995",1,"block.newcomer0833",6
"4996",1,"block.newcomer0833",6
"4997",0,"block.newcomer0833",6
"4998",0,"block.newcomer0833",6
"4999",0,"block.newcomer0834",6
"5000",1,"block.newcomer0834",6
"5001",1,"block.newcomer0834",6
"5002",0,"block.newcomer0834",6
"5003",1,"block.newcomer0834",6
"5004",0,"block.newcomer0834",6
"5005",0,"block.newcomer0835",6
"5006",0,"block.newcomer0835",6
"5007",1,"block.newcomer0835",6
"5008",0,"block.newcomer0835",6
"5009",1,"block.newcomer0835",6
"5010",1,"block.newcomer0835",6
"5011",1,"block.newcomer0836",6
"5012",0,"block.newcomer0836",6
"5013",1,"block.newcomer0836",6
"5014",1,"block.newcomer0836",6
"5015",0,"block.newcomer0836",6
"5016",0,"block.newcomer0836",6
"5017",1,"block.newcomer0837",6
"5018",1,"block.newcomer0837",6
"5019",0,"block.newcomer0837",6
"5020",0,"block.newcomer0837",6
"5021",0,"block.newcomer0837",6
"5022",1,"block.newcomer0837",6
"5023",0,"block.newcomer0838",6
"5024",1,"block.newcomer0838",6
"5025",0,"block.newcomer0838",6
"5026",1,"block.newcomer0838",6
"5027",1,"block.newcomer0838",6
"5028",0,"block.newcomer0838",6
"5029",1,"block.newcomer0839",6
"5030",1,"block.newcomer0839",6
"5031",0,"block.newcomer0839",6
"5032",1,"block.newcomer0839",6
"5033",0,"block.newcomer0839",6
"5034",0,"block.newcomer0839",6
"5035",1,"block.newcomer0840",6
"5036",0,"block.newcomer0840",6
"5037",0,"block.newcomer0840",6
"5038",1,"block.newcomer0840",6
"5039",0,"block.newcomer0840",6
"5040",1,"block.newcomer0840",6
"5041",0,"block.newcomer0841",6
"5042",1,"block.newcomer0841",6
"5043",0,"block.newcomer0841",6
"5044",1,"block.newcomer0841",6
"5045",1,"block.newcomer0841",6
"5046",0,"block.newcomer0841",6
"5047",0,"block.newcomer0842",6
"5048",0,"block.newcomer0842",6
"5049",0,"block.newcomer0842",6
"5050",1,"block.newcomer0842",6
"5051",1,"block.newcomer0842",6
"5052",1,"block.newcomer0842",6
"5053",1,"block.newcomer0843",6
"5054",1,"block.newcomer0843",6
"5055",0,"block.newcomer0843",6
"5056",0,"block.newcomer0843",6
"5057",1,"block.newcomer0843",6
"5058",0,"block.newcomer0843",6
"5059",1,"block.newcomer0844",6
"5060",1,"block.newcomer0844",6
"5061",0,"block.newcomer0844",6
"5062",0,"block.newcomer0844",6
"5063",1,"block.newcomer0844",6
"5064",0,"block.newcomer0844",6
"5065",1,"block.newcomer0845",6
"5066",1,"block.newcomer0845",6
"5067",0,"block.newcomer0845",6
"5068",0,"block.newcomer0845",6
"5069",1,"block.newcomer0845",6
"5070",0,"block.newcomer0845",6
"5071",0,"block.newcomer0846",6
"5072",1,"block.newcomer0846",6
"5073",1,"block.newcomer0846",6
"5074",1,"block.newcomer0846",6
"5075",0,"block.newcomer0846",6
"5076",0,"block.newcomer0846",6
"5077",0,"block.newcomer0847",6
"5078",1,"block.newcomer0847",6
"5079",1,"block.newcomer0847",6
"5080",0,"block.newcomer0847",6
"5081",0,"block.newcomer0847",6
"5082",1,"block.newcomer0847",6
"5083",1,"block.newcomer0848",6
"5084",0,"block.newcomer0848",6
"5085",1,"block.newcomer0848",6
"5086",0,"block.newcomer0848",6
"5087",1,"block.newcomer0848",6
"5088",0,"block.newcomer0848",6
"5089",1,"block.newcomer0849",6
"5090",1,"block.newcomer0849",6
"5091",0,"block.newcomer0849",6
"5092",0,"block.newcomer0849",6
"5093",1,"block.newcomer0849",6
"5094",0,"block.newcomer0849",6
"5095",0,"block.newcomer0850",6
"5096",1,"block.newcomer0850",6
"5097",0,"block.newcomer0850",6
"5098",0,"block.newcomer0850",6
"5099",1,"block.newcomer0850",6
"5100",1,"block.newcomer0850",6
"5101",1,"block.newcomer0851",6
"5102",0,"block.newcomer0851",6
"5103",1,"block.newcomer0851",6
"5104",1,"block.newcomer0851",6
"5105",0,"block.newcomer0851",6
"5106",0,"block.newcomer0851",6
"5107",1,"block.newcomer0852",6
"5108",1,"block.newcomer0852",6
"5109",0,"block.newcomer0852",6
"5110",0,"block.newcomer0852",6
"5111",0,"block.newcomer0852",6
"5112",1,"block.newcomer0852",6
"5113",1,"block.newcomer0853",6
"5114",0,"block.newcomer0853",6
"5115",1,"block.newcomer0853",6
"5116",1,"block.newcomer0853",6
"5117",0,"block.newcomer0853",6
"5118",0,"block.newcomer0853",6
"5119",1,"block.newcomer0854",6
"5120",0,"block.newcomer0854",6
"5121",1,"block.newcomer0854",6
"5122",1,"block.newcomer0854",6
"5123",0,"block.newcomer0854",6
"5124",0,"block.newcomer0854",6
"5125",1,"block.newcomer0855",6
"5126",0,"block.newcomer0855",6
"5127",1,"block.newcomer0855",6
"5128",0,"block.newcomer0855",6
"5129",1,"block.newcomer0855",6
"5130",0,"block.newcomer0855",6
"5131",1,"block.newcomer0856",6
"5132",1,"block.newcomer0856",6
"5133",1,"block.newcomer0856",6
"5134",0,"block.newcomer0856",6
"5135",0,"block.newcomer0856",6
"5136",0,"block.newcomer0856",6
"5137",1,"block.newcomer0857",6
"5138",0,"block.newcomer0857",6
"5139",0,"block.newcomer0857",6
"5140",0,"block.newcomer0857",6
"5141",1,"block.newcomer0857",6
"5142",1,"block.newcomer0857",6
"5143",1,"block.newcomer0858",6
"5144",1,"block.newcomer0858",6
"5145",0,"block.newcomer0858",6
"5146",1,"block.newcomer0858",6
"5147",0,"block.newcomer0858",6
"5148",0,"block.newcomer0858",6
"5149",1,"block.newcomer0859",6
"5150",1,"block.newcomer0859",6
"5151",0,"block.newcomer0859",6
"5152",1,"block.newcomer0859",6
"5153",0,"block.newcomer0859",6
"5154",0,"block.newcomer0859",6
"5155",1,"block.newcomer0860",6
"5156",1,"block.newcomer0860",6
"5157",0,"block.newcomer0860",6
"5158",0,"block.newcomer0860",6
"5159",1,"block.newcomer0860",6
"5160",0,"block.newcomer0860",6
"5161",1,"block.newcomer0861",6
"5162",0,"block.newcomer0861",6
"5163",1,"block.newcomer0861",6
"5164",0,"block.newcomer0861",6
"5165",0,"block.newcomer0861",6
"5166",1,"block.newcomer0861",6
"5167",0,"block.newcomer0862",6
"5168",0,"block.newcomer0862",6
"5169",0,"block.newcomer0862",6
"5170",1,"block.newcomer0862",6
"5171",1,"block.newcomer0862",6
"5172",1,"block.newcomer0862",6
"5173",1,"block.newcomer0863",6
"5174",0,"block.newcomer0863",6
"5175",0,"block.newcomer0863",6
"5176",1,"block.newcomer0863",6
"5177",1,"block.newcomer0863",6
"5178",0,"block.newcomer0863",6
"5179",0,"block.newcomer0864",6
"5180",1,"block.newcomer0864",6
"5181",1,"block.newcomer0864",6
"5182",1,"block.newcomer0864",6
"5183",0,"block.newcomer0864",6
"5184",0,"block.newcomer0864",6
"5185",1,"block.newcomer0865",6
"5186",1,"block.newcomer0865",6
"5187",0,"block.newcomer0865",6
"5188",0,"block.newcomer0865",6
"5189",1,"block.newcomer0865",6
"5190",0,"block.newcomer0865",6
"5191",1,"block.newcomer0866",6
"5192",0,"block.newcomer0866",6
"5193",0,"block.newcomer0866",6
"5194",1,"block.newcomer0866",6
"5195",0,"block.newcomer0866",6
"5196",1,"block.newcomer0866",6
"5197",1,"block.newcomer0867",6
"5198",0,"block.newcomer0867",6
"5199",0,"block.newcomer0867",6
"5200",1,"block.newcomer0867",6
"5201",1,"block.newcomer0867",6
"5202",0,"block.newcomer0867",6
"5203",0,"block.newcomer0868",6
"5204",1,"block.newcomer0868",6
"5205",1,"block.newcomer0868",6
"5206",0,"block.newcomer0868",6
"5207",0,"block.newcomer0868",6
"5208",1,"block.newcomer0868",6
"5209",1,"block.newcomer0869",6
"5210",1,"block.newcomer0869",6
"5211",0,"block.newcomer0869",6
"5212",0,"block.newcomer0869",6
"5213",1,"block.newcomer0869",6
"5214",0,"block.newcomer0869",6
"5215",0,"block.newcomer0870",6
"5216",0,"block.newcomer0870",6
"5217",1,"block.newcomer0870",6
"5218",1,"block.newcomer0870",6
"5219",0,"block.newcomer0870",6
"5220",1,"block.newcomer0870",6
"5221",1,"block.newcomer0871",6
"5222",0,"block.newcomer0871",6
"5223",0,"block.newcomer0871",6
"5224",1,"block.newcomer0871",6
"5225",0,"block.newcomer0871",6
"5226",1,"block.newcomer0871",6
"5227",1,"block.newcomer0872",6
"5228",1,"block.newcomer0872",6
"5229",0,"block.newcomer0872",6
"5230",0,"block.newcomer0872",6
"5231",0,"block.newcomer0872",6
"5232",1,"block.newcomer0872",6
"5233",1,"block.newcomer0873",6
"5234",0,"block.newcomer0873",6
"5235",1,"block.newcomer0873",6
"5236",0,"block.newcomer0873",6
"5237",1,"block.newcomer0873",6
"5238",0,"block.newcomer0873",6
"5239",1,"block.newcomer0874",6
"5240",0,"block.newcomer0874",6
"5241",0,"block.newcomer0874",6
"5242",0,"block.newcomer0874",6
"5243",1,"block.newcomer0874",6
"5244",1,"block.newcomer0874",6
"5245",0,"block.newcomer0875",6
"5246",0,"block.newcomer0875",6
"5247",1,"block.newcomer0875",6
"5248",1,"block.newcomer0875",6
"5249",0,"block.newcomer0875",6
"5250",1,"block.newcomer0875",6
"5251",1,"block.newcomer0876",6
"5252",1,"block.newcomer0876",6
"5253",0,"block.newcomer0876",6
"5254",0,"block.newcomer0876",6
"5255",1,"block.newcomer0876",6
"5256",0,"block.newcomer0876",6
"5257",1,"block.newcomer0877",6
"5258",0,"block.newcomer0877",6
"5259",0,"block.newcomer0877",6
"5260",0,"block.newcomer0877",6
"5261",1,"block.newcomer0877",6
"5262",1,"block.newcomer0877",6
"5263",1,"block.newcomer0878",6
"5264",0,"block.newcomer0878",6
"5265",1,"block.newcomer0878",6
"5266",0,"block.newcomer0878",6
"5267",1,"block.newcomer0878",6
"5268",0,"block.newcomer0878",6
"5269",1,"block.newcomer0879",6
"5270",0,"block.newcomer0879",6
"5271",0,"block.newcomer0879",6
"5272",0,"block.newcomer0879",6
"5273",1,"block.newcomer0879",6
"5274",1,"block.newcomer0879",6
"5275",1,"block.newcomer0880",6
"5276",0,"block.newcomer0880",6
"5277",0,"block.newcomer0880",6
"5278",0,"block.newcomer0880",6
"5279",1,"block.newcomer0880",6
"5280",1,"block.newcomer0880",6
"5281",0,"block.newcomer0881",6
"5282",1,"block.newcomer0881",6
"5283",1,"block.newcomer0881",6
"5284",0,"block.newcomer0881",6
"5285",0,"block.newcomer0881",6
"5286",1,"block.newcomer0881",6
"5287",1,"block.newcomer0882",6
"5288",0,"block.newcomer0882",6
"5289",0,"block.newcomer0882",6
"5290",1,"block.newcomer0882",6
"5291",1,"block.newcomer0882",6
"5292",0,"block.newcomer0882",6
"5293",1,"block.newcomer0883",6
"5294",0,"block.newcomer0883",6
"5295",1,"block.newcomer0883",6
"5296",0,"block.newcomer0883",6
"5297",0,"block.newcomer0883",6
"5298",1,"block.newcomer0883",6
"5299",1,"block.newcomer0884",6
"5300",0,"block.newcomer0884",6
"5301",1,"block.newcomer0884",6
"5302",1,"block.newcomer0884",6
"5303",0,"block.newcomer0884",6
"5304",0,"block.newcomer0884",6
